,aliases,awoif_in_degree,awoif_infobox_length,awoif_links,awoif_out_degree,awoif_page_size,books,category,common_name,fullname,short_name,titles,url,score
0,,7,0,"['Sumner_Crakehall', 'Aerys_II_Targaryen', 'Jaime_Lannister', 'Merrett_Frey', 'Wenda', 'Ben_(Big_Belly)']",6,24386,"[3, 4]",mentioned,Sumner Crakehall,,Sumner Crakehall,['Lord of Crakehall'],Sumner_Crakehall,0.0422570433964409
1,['Lamprey'],0,0,['Davos_Seaworth'],1,21753,[3],appears,Lamprey,,Lamprey,,Lamprey,0.009683657050394371
2,['The stallion who mounts the world'],15,0,"['Daenerys_Targaryen', 'Drogo', 'Drogo', 'Mirri_Maz_Duur', 'Daenerys_Targaryen', 'Mirri_Maz_Duur', 'Mirri_Maz_Duur', 'Jorah_Mormont', 'Mirri_Maz_Duur', 'Daenerys_Targaryen', 'Aegon_V_Targaryen', 'Duncan_Targaryen', 'Jaehaerys_II_Targaryen', 'Rhaelle_Targaryen', 'Aerys_II_Targaryen', 'Rhaella_Targaryen', 'Rhaegar_Targaryen', 'Elia_Martell', 'Drogo', 'Daenerys_Targaryen', 'Hizdahr_zo_Loraq', 'Rhaenys_Targaryen_(daughter_of_Rhaegar)', 'Aegon_Targaryen_(son_of_Rhaegar)', 'Viserys_Targaryen']",16,67784,"[1, 2, 3, 4]",mentioned,Rhaego,,Rhaego,,Rhaego,0.1766146392112503
3,,12,0,"['Sybell_Spicer', 'Gawen_Westerling', 'Gawen_Westerling', 'Robb_Stark', 'Jeyne_Westerling', 'Eleyna_Westerling', 'Rollam_Westerling', 'Edmure_Tully', 'Jaime_Lannister', 'Joy_Hill', 'Gerion_Lannister', 'Rolph_Spicer', 'Raynald_Westerling', 'Maggy', 'Rolph_Spicer', 'Gawen_Westerling', 'Raynald_Westerling', 'Jeyne_Westerling', 'Robb_Stark', 'Eleyna_Westerling', 'Rollam_Westerling']",13,46610,"[3, 4]",appears,Sybell Spicer,,Sybell Spicer,['Lady of the Crag'],Sybell_Spicer,0.11478503397844605
4,['Iron Emmett'],2,0,"['Jon_Snow', 'Halder', 'Hareth_(Mole%27s_Town)', 'Hop-Robin', 'Cotter_Pyke', 'Janos_Slynt', 'Arron', 'Emrick', 'Leathers', 'Satin', 'Jon_Snow', 'Jon_Snow', 'Jon_Snow']",10,33372,"[3, 4, 5]",appears,Emmett,,Emmett,,Iron_Emmett,0.0686122364724828
5,,0,0,"['Sandor_Clegane', 'Beric_Dondarrion', 'Anguy', 'Kyle', 'Thoros_of_Myr']",5,22295,[3],appears,Dennet,,Dennett,,Dennet,0.028193470151365908
6,,60,0,"['Selyse_Florent', 'Stannis_Baratheon', 'Stannis_Baratheon', 'Melisandre', 'Stannis_Baratheon', 'Shireen_Baratheon', 'Delena_Florent', 'Edric_Storm', 'Shireen_Baratheon', 'Varys', 'Melisandre', 'Axell_Florent', 'Joffrey_Baratheon', 'Shireen_Baratheon', 'Patchface', 'Axell_Florent', 'Renly_Baratheon', 'Imry_Florent', 'Alester_Florent', 'Edric_Storm', 'Davos_Seaworth', 'Cotter_Pyke', 'Patchface', 'Jon_Snow', 'Gerrick_Kingsblood', 'Axell_Florent', 'Raymun_Redbeard', 'Tormund', 'Val', 'Stannis_Baratheon', 'Delena_Florent', 'Stannis_Baratheon', 'Edric_Storm', 'Jon_Snow', 'Jon_Snow', 'Melisandre', 'Cressen', 'Petyr_Baelish', 'Pycelle', 'Stannis_Baratheon', 'Melisandre', 'Jon_Snow', 'Val', 'Jon_Snow', 'Jon_Snow', 'Tormund', 'Jon_Snow', 'Alester_Florent', 'Melara_Crane', 'Axell_Florent', 'Ryam_Florent', 'Colin_Florent', 'Rylene_Florent', 'Rycherd_Crane', 'Randyll_Tarly', 'Melessa_Florent', 'Alekyne_Florent', 'Rhea_Florent', 'Leyton_Hightower', 'Stannis_Baratheon', 'Imry_Florent', 'Erren_Florent', 'Hosman_Norcross', 'Delena_Florent', 'Omer_Florent', 'Merrell_Florent', 'Samwell_Tarly', 'Talla_Tarly', 'Dickon_Tarly', 'Shireen_Baratheon', 'Alester_Norcross', 'Renly_Norcross', 'Edric_Storm', 'Visenya_Targaryen', 'Rhaenys_Targaryen', 'Jeyne_Westerling_(wife_of_Maegor_I)', 'Alysanne_Targaryen', 'Aemma_Arryn', 'Alicent_Hightower', 'Helaena_Targaryen', 'Jaehaera_Targaryen', 'Daena_Targaryen', 'Naerys_Targaryen', 'Aelinor_Penrose', 'Rhaella_Targaryen', 'Daemon_Targaryen', 'Drogo', 'Hizdahr_zo_Loraq', 'Cersei_Lannister', 'Margaery_Tyrell', 'Margaery_Tyrell', 'Alannys_Harlaw', 'Jeyne_Westerling']",61,109133,"[1, 2, 3, 4, 5]",appears,Selyse Florent,,Selyse Florent,"['Lady', 'Queen', 'Light of the North']",Selyse_Florent,0.4651070163475576
7,,4,0,"['Jayde', 'Anguy', 'Alayaya', 'Dancy', 'Chataya']",5,20593,[3],mentioned,Jayde,,Jayde,,Jayde,0.02984732832629745
8,,7,0,"['Robin_Hollard', 'Aerys_II_Targaryen', 'Denys_Darklyn', 'Serala', 'Jon_Hollard', 'Steffon_Hollard', 'Symon_Hollard', 'Dontos_Hollard']",8,43870,[4],mentioned,Robin Hollard,,Robin Hollard,,Robin_Hollard,0.08899716401903038
9,,2,0,"['Dunaver', 'Tywin_Lannister']",2,20378,[2],mentioned,Dunaver,,Dunaver,['Ser'],Dunaver,0.013041856149662006
